,relevance,support,Tagger,created_at,emotion,screen_name,text,id
1830,1,1,yogev,1516133410,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.050709,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.026991,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.020251,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.835639,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.077277,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.24024,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.828525,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.303317,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.389259,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.235993,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.650916,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.44299,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""is a beautiful country"",""input_from"":0,""input_to"":22,""tone_categories"":[{""tones"":[{""score"":0.002426,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.002928,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.00791,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.930763,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.053298,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.445272,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.262466,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.614063,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.586322,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.361556,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"""",""input_from"":23,""input_to"":23,""tone_categories"":[]},{""sentence_id"":2,""text"":""palestine is full of barbarians that refuse 2 let israel live in peace"",""input_from"":24,""input_to"":94,""tone_categories"":[{""tones"":[{""score"":0.306517,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.198926,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.065742,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.401724,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.13152,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.046305,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.229655,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.633467,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.225072,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.64083,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.339994,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":3,""text"":""#truth"",""input_from"":95,""input_to"":101,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.996934,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.0,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.0,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.0,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.0,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.0,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",DominiqueFranko,#Israel is a beautiful country\n\nPalestine is full of barbarians that refuse 2 let Israel live in peace\n#Truth https://twitter.com/kppotatoes/status/953358029818421248Â¬â€ â€šÃ„Â¶,9.53E+17
115,1,-1,Itay,1406329085,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.151851,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.242558,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.135905,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.028928,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.455991,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.932568,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.679938,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.112785,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.341996,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.591438,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.074389,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""less than 50% casualties in are civilians."",""input_from"":0,""input_to"":42,""tone_categories"":[{""tones"":[{""score"":0.132471,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.094664,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.167031,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.127107,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.289791,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.51341,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.276228,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.533292,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.585679,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.362473,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""1 dead child is too many."",""input_from"":43,""input_to"":68,""tone_categories"":[{""tones"":[{""score"":0.149453,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.295661,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.116219,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.017194,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.525642,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.524026,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.130358,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.314651,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.660546,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.033989,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":2,""text"":""all israeli children have been in bombshelters."",""input_from"":69,""input_to"":116,""tone_categories"":[{""tones"":[{""score"":0.102982,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.185619,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.086848,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.110222,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.158116,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.92125,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.539267,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.327089,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.54171,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.655048,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.124951,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",pubsubs,@MariamBarghouti Less than 50% casualties in #Gaza are civilians. 1 dead child is too many. All Israeli children have been in bombshelters.,4.93E+17
375,1,-1,Itay,1423522701,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.096167,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.155107,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.067898,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.382659,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.239355,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.681699,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.398798,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.657255,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.606792,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.286793,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.675011,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",TheHeadJerk,Here's that WHIP LIST of Anti-Israel #DemocRats skipping Netanyahu speech  you won't see on @abc @cbs @nbc or @cnnhttp://tinyurl.com/pfegpmy,5.65E+17
5672,1,0,shay,1393527329,,DivineGift16,RT #younusalgohar: Rizwan trying hard to hand it out to a passing by Jew pic.twitter.com/tPbBGnAVAw #GoharShahi #Jerusalem #Israel...,4.39E+17
2903,1,-1,yogev,1277346327,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.096711,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.130163,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.080158,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.481187,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.270912,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.724236,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.213386,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.540273,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.597017,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.694043,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.818164,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.317256,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",WaseemMansour,UN blasts razing of Jerusalem homes: World body also raises questions about Israel's pledge to ease Gaza siege. http://bit.ly/8Ygjze,16896082563
1005,1,0,yogev,1350600882,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.030689,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.056441,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.016713,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.746509,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.161545,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.056388,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.410595,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.488418,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.68462,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.302974,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",aliannmoses,aliannmoses: Gaza celebrates Shalit deal anniversary - Ynetnews,2.59E+17
6247,2,,Itay,1389705020,,GetHardPressed,"We'd like to welcome into the world Magnus Israel. Future @gethardpressed intern, #strongman, andâ€šÃ„Â¶ http://instagram.com/p/jJn4f9v9HQ/Â¬â€ ",4.23E+17
1549,1,1,yogev,1405371960,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.042219,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.16024,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.161576,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.12788,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.42492,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.497569,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.60747,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.291966,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.734285,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.656019,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.399035,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",georgepolley,Unlikely friendship blossoms across front lines in Israel and Gaza http://fb.me/6MW6VxDC3Â¬â€ ,4.89E+17
882,1,0,Itay,1441818979,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.031568,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.372642,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.242506,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.102826,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.075499,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.75152,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.62846,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.533303,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.795565,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.229716,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.764079,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",CampusADL,#SJP is the group usually most responsible for promoting & initiating #BDS campaigns against #Israel on #campus >> http://tinyurl.com/o3d8agcÂ¬â€ ,6.42E+17
3154,1,-1,ofir,1277370607,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.046731,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.034403,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.069744,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.113541,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.109437,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.222581,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.015776,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.200324,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.481071,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.646538,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.1904,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""israel cannot evade charges: cairo "",""input_from"":0,""input_to"":35,""tone_categories"":[{""tones"":[{""score"":0.074917,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0577,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.087645,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.152889,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.139957,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.125565,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.304237,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.599123,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.615928,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.333748,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"" (presstv)"",""input_from"":36,""input_to"":46,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.068939,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.145665,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.270129,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.461938,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":1.14E-4,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,Israel cannot evade #Gaza charges: Cairo \n (presstv) http://j.mp/bc9ldk #Flotilla #BDS,16916491169
